measure,filter_context,expected_value,unit,source_mart,note
Policy Avg Monthly Burn,Base,850000.000000,usd,fct_cash_runway_policy,
Policy Runway Months,Full Capacity-Close hiring,24.661060,months,fct_cash_runway_policy,"Board-policy view, not the operating cash proxy fct_cash_runway"
Runway Headroom,Full Capacity-Close hiring,0.661060,months,fct_cash_runway_policy,Policy runway less the 24-month Board floor
Policy Avg Monthly Burn,Full Capacity-Close hiring,883984.712466,usd,fct_cash_runway_policy,
Policy Runway Months,Targeted hiring,25.647059,months,fct_cash_runway_policy,"Board-policy view, not the operating cash proxy fct_cash_runway"
Runway Headroom,Targeted hiring,1.647059,months,fct_cash_runway_policy,Policy runway less the 24-month Board floor
Policy Avg Monthly Burn,Targeted hiring,850000.000000,usd,fct_cash_runway_policy,
Policy Runway Months,Bear,23.539775,months,fct_cash_runway_policy,"Board-policy view, not the operating cash proxy fct_cash_runway"
Runway Headroom,Bear,-0.460225,months,fct_cash_runway_policy,Policy runway less the 24-month Board floor
Policy Avg Monthly Burn,Bear,926092.112279,usd,fct_cash_runway_policy,
Policy Runway Months,Bull,28.263294,months,fct_cash_runway_policy,"Board-policy view, not the operating cash proxy fct_cash_runway"
Runway Headroom,Bull,4.263294,months,fct_cash_runway_policy,Policy runway less the 24-month Board floor
Policy Avg Monthly Burn,Bull,771318.434986,usd,fct_cash_runway_policy,
Board Floor Months,All paths,24.000000,months,fct_cash_runway_policy,
Incremental Hires,Full Capacity-Close Hiring at Dec-2027,4.000000,fte,fct_hiring_scenario,Hire counts are computed upstream from the H2 2026 capacity gap
Incremental ARR (Dec-2027),Full Capacity-Close Hiring at Dec-2027,147322.040569,usd,fct_hiring_scenario,"FY2027 decision horizon, not the Dec-2026 ramp-period snapshot"
Incremental Operating Income (Dec-2027),Full Capacity-Close Hiring at Dec-2027,-31366.641829,usd,fct_hiring_scenario,
Incremental Cash Impact (Dec-2027),Full Capacity-Close Hiring at Dec-2027,-637083.111375,usd,fct_hiring_scenario,
"Incremental ARR (Dec-2026, ramp period)",Full Capacity-Close Hiring at Dec-2026,466.874713,usd,fct_hiring_scenario,Ramp-period snapshot only; hires start Oct-2026
Incremental Hires,No Incremental GTM Hiring at Dec-2027,0.000000,fte,fct_hiring_scenario,Hire counts are computed upstream from the H2 2026 capacity gap
Incremental ARR (Dec-2027),No Incremental GTM Hiring at Dec-2027,0.000000,usd,fct_hiring_scenario,"FY2027 decision horizon, not the Dec-2026 ramp-period snapshot"
Incremental Operating Income (Dec-2027),No Incremental GTM Hiring at Dec-2027,0.000000,usd,fct_hiring_scenario,
Incremental Cash Impact (Dec-2027),No Incremental GTM Hiring at Dec-2027,0.000000,usd,fct_hiring_scenario,
"Incremental ARR (Dec-2026, ramp period)",No Incremental GTM Hiring at Dec-2026,0.000000,usd,fct_hiring_scenario,Ramp-period snapshot only; hires start Oct-2026
Incremental Hires,Targeted / Runway-Constrained Hiring at Dec-2027,0.000000,fte,fct_hiring_scenario,Hire counts are computed upstream from the H2 2026 capacity gap
Incremental ARR (Dec-2027),Targeted / Runway-Constrained Hiring at Dec-2027,0.000000,usd,fct_hiring_scenario,"FY2027 decision horizon, not the Dec-2026 ramp-period snapshot"
Incremental Operating Income (Dec-2027),Targeted / Runway-Constrained Hiring at Dec-2027,0.000000,usd,fct_hiring_scenario,
Incremental Cash Impact (Dec-2027),Targeted / Runway-Constrained Hiring at Dec-2027,0.000000,usd,fct_hiring_scenario,
"Incremental ARR (Dec-2026, ramp period)",Targeted / Runway-Constrained Hiring at Dec-2026,0.000000,usd,fct_hiring_scenario,Ramp-period snapshot only; hires start Oct-2026
Budget Exit ARR,"Company, Dec-2026",37589315.840000,usd,fct_arr_budget_bridge,Segment rows sum exactly to the company bridge (ctl_bridge_commentary check B)
Exit ARR vs Budget,"Company, Dec-2026",-2772899.275202,usd,fct_management_variance,
Exit ARR vs Budget %,"Company, Dec-2026",-0.073768,ratio,fct_management_variance,
Gross Margin vs Budget (bps),"Company, FY2026",429.001720,bps,fct_management_variance,
Exit ARR Bridge Amount,"Company, sum of the seven imported bridge lines",34816416.564798,usd,fct_arr_budget_bridge,"Must equal the mart's own closing anchor of 34,816,416.56"
H2 2026 New Logo Capacity,"Total, Jul-Dec 2026",2920858.782250,usd,int_gtm_capacity_pipeline_forecast,"New Logo productive capacity, never blended capacity"
H2 2026 Pipeline Supported ARR,"Total, Jul-Dec 2026",1219294.648704,usd,int_gtm_capacity_pipeline_forecast,
H2 2026 Constrained New Logo ARR,"Total, Jul-Dec 2026",1182768.033564,usd,int_gtm_capacity_pipeline_forecast,"LEAST(capacity, pipeline), from SQL"
H2 2026 New Logo Capacity,"SMB, Jul-Dec 2026",714807.530453,usd,int_gtm_capacity_pipeline_forecast,"New Logo productive capacity, never blended capacity"
H2 2026 Pipeline Supported ARR,"SMB, Jul-Dec 2026",386188.835591,usd,int_gtm_capacity_pipeline_forecast,
H2 2026 Constrained New Logo ARR,"SMB, Jul-Dec 2026",366168.109298,usd,int_gtm_capacity_pipeline_forecast,"LEAST(capacity, pipeline), from SQL"
H2 2026 New Logo Capacity,"Mid-Market, Jul-Dec 2026",1159750.851916,usd,int_gtm_capacity_pipeline_forecast,"New Logo productive capacity, never blended capacity"
H2 2026 Pipeline Supported ARR,"Mid-Market, Jul-Dec 2026",534297.932488,usd,int_gtm_capacity_pipeline_forecast,
H2 2026 Constrained New Logo ARR,"Mid-Market, Jul-Dec 2026",517792.043641,usd,int_gtm_capacity_pipeline_forecast,"LEAST(capacity, pipeline), from SQL"
H2 2026 New Logo Capacity,"Enterprise, Jul-Dec 2026",1046300.399882,usd,int_gtm_capacity_pipeline_forecast,"New Logo productive capacity, never blended capacity"
H2 2026 Pipeline Supported ARR,"Enterprise, Jul-Dec 2026",298807.880625,usd,int_gtm_capacity_pipeline_forecast,
H2 2026 Constrained New Logo ARR,"Enterprise, Jul-Dec 2026",298807.880625,usd,int_gtm_capacity_pipeline_forecast,"LEAST(capacity, pipeline), from SQL"
Pipeline-Bound Months,"Total, Jul-Dec 2026",15.000000,count,int_gtm_capacity_pipeline_forecast,
CAC (FY2025),"Total, FY2025",36336.505625,usd,fct_unit_economics,Period-summed then divided once; Q-1 lagged acquisition S&M
CAC Payback Months (FY2025),"Total, FY2025",25.021238,months,fct_unit_economics,Gross-margin adjusted on the company-level blended margin
New Logo ARPA,"Total, FY2025",22807.980517,usd,fct_unit_economics,
CAC (FY2025),"SMB, FY2025",16294.322027,usd,fct_unit_economics,Period-summed then divided once; Q-1 lagged acquisition S&M
CAC Payback Months (FY2025),"SMB, FY2025",28.228366,months,fct_unit_economics,Gross-margin adjusted on the company-level blended margin
New Logo ARPA,"SMB, FY2025",9065.735056,usd,fct_unit_economics,
CAC (FY2025),"Mid-Market, FY2025",71385.392947,usd,fct_unit_economics,Period-summed then divided once; Q-1 lagged acquisition S&M
CAC Payback Months (FY2025),"Mid-Market, FY2025",23.655567,months,fct_unit_economics,Gross-margin adjusted on the company-level blended margin
New Logo ARPA,"Mid-Market, FY2025",47394.556596,usd,fct_unit_economics,
CAC (FY2025),"Enterprise, FY2025",310652.359384,usd,fct_unit_economics,Period-summed then divided once; Q-1 lagged acquisition S&M
CAC Payback Months (FY2025),"Enterprise, FY2025",23.550240,months,fct_unit_economics,Gross-margin adjusted on the company-level blended margin
New Logo ARPA,"Enterprise, FY2025",207172.354286,usd,fct_unit_economics,
Win Rate,"Total, all time",0.254674,ratio,int_crm_opportunity_normalized,New Logo only; open pipeline excluded from the denominator
Win Rate,"SMB, all time",0.279911,ratio,int_crm_opportunity_normalized,New Logo only; open pipeline excluded from the denominator
Win Rate,"Mid-Market, all time",0.210000,ratio,int_crm_opportunity_normalized,New Logo only; open pipeline excluded from the denominator
Win Rate,"Enterprise, all time",0.160000,ratio,int_crm_opportunity_normalized,New Logo only; open pipeline excluded from the denominator
Net ARR Sales Efficiency,2026Q2,0.639690,ratio,fct_sales_efficiency,Blank across more than one quarter by design
Magic Number,2026Q2,0.342773,ratio,fct_sales_efficiency,Never averaged with Net ARR Sales Efficiency into one number
Budget New Logo ARR,"Company, FY2026",6000000.000000,usd,fct_new_logo_diagnosis,
Remaining FY2026 New Logo Target,Company at 30 Jun 2026,3976454.520000,usd,fct_new_logo_diagnosis + fct_arr_forecast,Budget New Logo ARR less New Logo ARR already landed in H1 2026
Open New Logo Pipeline ACV,Company at 30 Jun 2026,3920386.250000,usd,fct_pipeline_snapshot,
Pipeline Coverage,Company at 30 Jun 2026,0.985900,ratio,fct_pipeline_snapshot + fct_new_logo_diagnosis,"A Power BI presentation ratio, not the Phase 5 quarterly coverage figure"
ATR,"Company, 2026Q4",7904332.800000,usd,fct_renewal_base,"Measured at ARR in force at 30 June 2026, not contract book value"
ATR,"Company, 2027Q1",8379572.880000,usd,fct_renewal_base,"Measured at ARR in force at 30 June 2026, not contract book value"
ATR,"SMB, next 12 months",1725199.920000,usd,fct_renewal_base,
ATR,"Mid-Market, next 12 months",13202935.200000,usd,fct_renewal_base,
ATR,"Enterprise, next 12 months",8822181.840000,usd,fct_renewal_base,
